Unnamed: 0,artist,album,track,track_id,lyrics,duration,genre,emotion,intensity
3561,Benson Boone,future pop classics,Victoria's Secret,6AlwbwahartjEPBrGaGsKB,"God, I wish somebody would've told me when I was younger
That all bodies aren't the same
Photoshop, itty-bitty models on magazine covers
Told me I was overweight
I stopped eating, what a bummer
Can't have carbs and a hot girl summer
If I could go back and tell myself when I was younger
I'd say, ""Psst""
I know Victoria's Secret
And girl, you wouldn't believe
She's an old man who lives in Ohio
Making money off of girls like me
Cashing in on body issues
Selling skin and bones with big boobs
I know Victoria's Secret
She was made up by a dude (dude)
Victoria was made up by a dude (dude)
Victoria was made up by a dude
I wish somebody would've told me that thighs of thunder
Meant normal human thighs
The fucking pressure I was under
To lose my appetite
And fight the cellulite
With hunger games like every night
If I could go back and tell myself when I was younger
I'd say, ""Hey, dummy""
I know Victoria's Secret
And girl, you wouldn't believe
She's an old man who lives in Ohio
Making money off of girls like me
Cashing in on body issues
Selling skin and bones with big boobs
I know Victoria's Secret
She was made up by a dude (dude)
Victoria was made up by a dude (dude)
Victoria was made up by a dude
I know Victoria's Secret
And girl, you wouldn't believe
She's an old man who lives in Ohio
Making money off of girls like me
Cashing in on body issues
Selling skin and bones with big boobs
I know Victoria's Secret
She was made up by a dude
I know Victoria's Secret
And girl, you wouldn't believe
She's an old man who lives in Ohio
Making money off of girls like me
Cashing in on body issues
Selling skin and bones with big boobs
I know Victoria's Secret
She was never made for me and you",2 minutes 56 seconds,['singer-songwriter pop'],annoyance,low
3736,Benson Boone,soft pop - easy hits,Somebody,4BYg6NPgAJ0aKGtK1y4E6j,"Do, do-do, do-do
Do-do-do-do-do, do-do-do-do
Do, do-do, do-do
Do-do-do-do-do, do-do-do-do
You bring me summer every weekend
Like a rooftop in LA
When it heats up in the evenin'
You cool me off like lemonade
So don't go changin' like the seasons
'Cause you're perfect in every way
Baby, you got a love that's worth bleedin'
If you go runnin', I lead, you can't blame (hey)
You can wake me up
You're the caffeine in my coffee cup
And like a shootin' star, you light me up
You're amazing
'Cause we all need somebody
Even lonely hearts need somebody
So before this love leaves your body
Give it away
So if you've got somebody
Let 'em know that they're your somebody
Little love never hurt nobody, hey
So you use your light and shine it like crazy
We got one life, let's make it amazin'
I love you, babe, you know that ain't changin'
You got, you got somebody who loves ya
You got, you got somebody who loves ya
Do-do-do-do-do, do-do-do-do
Do, do-do, do-do
Do-do-do-do-do, do-do-do-do
Baby, you and me, we got chemistry
Call it alchemy, call it what you want
I don't know what I believe in
Oh, what a time to be livin' and breathin'
And I got a feelin' that we're here for the same thing
You wake me up
You're the caffeine in my coffee cup
And like a shootin' star, you light me up
You're amazing
'Cause we all need somebody
Even lonely hearts need somebody
So before this love leaves your body
Give it away, yeah
So if you've got somebody
Let 'em know that they're your somebody
Little love never hurt nobody, nobody
So you use your light and shine it like crazy
We got one life, let's make it amazin'
I love you, babe, you know that ain't changin'
You got, you got somebody who loves ya
You got, you got somebody who love-
(A little love never hurt nobody)
You got, you got somebody who loves ya
You got, you got somebody who loves ya
You got, you got somebody who loves ya (we all need somebody)
Wake me up
You're the caffeine in my coffee cup
And like a shootin' star, you light me up
Amazing, you're amazing
'Cause we all need somebody
Even lonely hearts need somebody
So before this love leaves your body
Give it away ('way, 'way, 'way)
So if you've got somebody
Let 'em know that they're your somebody
Little love never hurt nobody, nobody
So you use your light and shine it like crazy
We got one life, let's make it amazin'
I love you, babe, you know that ain't changin'
You got, you got somebody who loves ya
You got, you got somebody who loves ya
",3 minutes 19 seconds,['singer-songwriter pop'],ecstasy,high
3563,Benson Boone,future pop classics,Don't Let the Light Go Out,01TVl1LYlRZeEsVoIhhvNM,"Stare at a wall that's told a thousand tragedies
Holding a hand that's loved every part of me
A lady comes and tells me that I got to leave
Right away everybody is the enemy
Deep breaths from the room where I watch you lie
Any beat from your heart gets me through the night
You're my love, you're my death, you're my alibi
Say this isn't goodbye
Who's gonna drive me home tonight?
Who's gonna argue 'til they win the fight?
You're the only one that knows how to operate
My heavy machinery
Don't let the light go out
Don't let the light go out
Don't let the light go out
Don't let the light go out
A rush of blood floods hot thoughts in my head
Red roses sitting silently beside the bed
I'm saying more right now than I ever said
Don't wanna live if the thought of loving you is dead
Who's gonna drive me home tonight?
Who's gonna argue 'til they win the fight?
You're the only one that knows how to operate
My heavy machinery, so
Who's gonna drive me home tonight?
Who's gonna argue 'til they win the fight?
You're the only one that knows how to operate
My heavy machinery
Don't let the light go out
Don't let the light go out
Don't let the light go out
Don't let the light go out
♪
Who's gonna drive me home tonight?
Who's gonna argue 'til they win the fight?
You're the only one that knows how to operate
My heavy machinery, so
Who's gonna drive me home tonight?
Who's gonna argue 'til they win the fight?
You're the only one that knows how to operate
My heavy machinery
Don't let the light go out
Don't let the light go out
Don't let the light go out
Don't let the light go out
",3 minutes 49 seconds,['singer-songwriter pop'],loathing,high
3552,Benson Boone,Spring Break Party Songs 2024,Bittersweet Goodbye,59t3LaUTkrJ1x9rwNay3vv,"I knew, straight up when I met ya
I saw it in your eyes
Thought it would be like mine
Don't think I'll ever forget you
No, no, no, but
Those moments spent with you
'Til the sky's turnin' blue
I'll see you on the other side
We'll say a bittersweet goodbye tonight
Can we keep this high alive tonight?
I'll see you in another life
Do it all again sometime
We'll say a bittersweet goodbye tonight
A bittersweet goodbye
Bittersweet goodbye
We'll say a bittersweet goodbye tonight
Can we keep this high alive tonight?
We'll say a bittersweet good-
I knew straight up when I met ya
I saw it in your eyes
Thought it would be like mine
Don't think I'll ever forget you
No, no, no, but
Those moments spent with you
'Til the sky's turnin' blue
I'll see you on the other side
We'll say a bittersweet goodbye tonight
Can we keep this high alive tonight?
I'll see you in another life
Do it all again sometime
We'll say a bittersweet goodbye tonight
A bittersweet goodbye
Bittersweet goodbye
We'll say a bittersweet goodbye tonight
Can we keep this high alive tonight?
We'll say a bittersweet goodbye tonight
",2 minutes 46 seconds,['singer-songwriter pop'],sadness,medium
3596,Benson Boone,Your Top Songs,Do U Want Me Baby?,1ptlZ1VFQmiIAqXbskpe2l,"Do-do, do you want me, baby?
'Cause I-I, think I want you too
Do-do-do, do you want me, baby?
'Cause I-I-I, think I want you too
If I tried to lie, I know you would notice
You know what I'm like, not under the surface
With you on my mind, and it makes me nervous
And there's something that I need to ask you
Do-do, do you want me, baby?
'Cause I-I, think I want you too
Do-do-do, do you want me, baby?
'Cause I-I-I, think I want you too
Do-do, do you want me, baby?
'Cause I-I, think I want you too
Do-do-do, do you want me, baby?
'Cause I-I-I, think I want you too
♪
Is it awkward now? Maybe you weren't ready
If you let me down, could you do it gently?
Come on help me out, this silence is heavy
Don't leave me hanging, it's just a question
Do-do, do you want me, baby?
'Cause I-I, think I want you too
Do-do-do, do you want me, baby?
'Cause I-I-I, think I want you too
Do-do, do you want me, baby?
'Cause I-I, think I want you too
Do-do-do, do you want me, baby?
'Cause I-I-I, think I want you too
♪
Do-do, do you want me, baby?
'Cause I-I, think I want you too
",2 minutes 23 seconds,['singer-songwriter pop'],interest,low
14821,Benson Boone,Victoria's Secret - Pop Bangers,"RIP, Love",68XX7ycXJBmL5vNweWXPla,"Lo-re-lo-re-lo-re-lo-re
Lo-re-lo-re-lo-re-lo-re
Lo-re-lo-re-lo-re-lo-re
RIP, love
Oh no, think I did it again (think I did it again)
And it kills me to see you like this, like this
Should've known from the moment we met (the moment we met)
I'd rip your heart right outta your chest
Swore I learned from the last time
Dressed in black, I guess I lied
Warned you, God knows that I tried
I told you, I told you
Man down, man down, oh, another one down for me
Said you'd die for love, but I never loved you, sorry
So long, you're gone, it hurts to see
Said you'd die for us, so now RIP, love
Lo-re-lo-re-lo-re-lo-re
Lo-re-lo-re-lo-re-lo-re
Lo-re-lo-re-lo-re-lo-re
RIP, love
Lo-re-lo-re-lo-re-lo-re
Lo-re-lo-re-lo-re-lo-re
Lo-re-lo-re-lo-re-lo-re
RIP, love
When I lay in my bed at night (in my bed at night)
I remembered the way that you'd cry, but I
Can't go back now, I know it's too late
And it haunts me every day, oh no
Swore I learned from the last time
Dressed in black, I guess I lied
Warned you, God knows that I tried
I told you (love), I told you (love)
Man down, man down, oh, another one down for me (for me, for me)
Said you'd die for love, but I never loved you, sorry (I never loved)
So long, you're gone, it hurts to see
Said you'd die for us, so now RIP, love
Lo-re-lo-re-lo-re-lo-re
Lo-re-lo-re-lo-re-lo-re
Lo-re-lo-re-lo-re-lo-re
RIP, love
Lo-re-lo-re-lo-re-lo-re
Lo-re-lo-re-lo-re-lo-re
Lo-re-lo-re-lo-re-lo-re
RIP, love",2 minutes 53 seconds,['singer-songwriter pop'],sadness,medium
3727,Benson Boone,Pop Delights,american fantasy,618myZqDBzwT0Im8EUPUsi,"La-la, la, la
La-la, la
♪
Man on a mission
Head to the top like the man on the moon
He's got a vision
Said all the dark days will be over soon
Call me a villain
Call me a sun on a nice afternoon
But I got a feeling that everything's changing
And a feeling that I'm changing too
What I'd give to be awake inside my dreams
Is the American fantasy
You could call it greed, but it's a life I'd like to live
Is the American fantasy
La-la, la, la
La-la, la
Is the American fantasy
Singing for supper
Said I'd be ready for life on the road
Don't need a lover
I'm going under the new while I hope
I've been undercover, I'm facing the room
I'm making shit up, I don't know what to do
I got a feeling that everything's changing
And a feeling that I'm changing too
What I'd give to be awake inside my dreams
Is the American fantasy
You could call it greed, but it's a life I'd like to live
Is the American fantasy, fantasy
La-la, la, la
La-la, la
Is the American fantasy
La-la, la, la
La-la, la
Is the American fantasy",2 minutes 22 seconds,['singer-songwriter pop'],ecstasy,high
14887,Benson Boone,Pop Confetti,VOID,56Fzpk3bPbqWA2Lpf7h8NJ,"In the void, in the void, in the void, in the void
In the void, in the void, in the void, in the void
In the void, in the void, the void, the void, void, void...
Baby
I'm spinnin' around the corner
It's tastin' kinda lonely
And my mind wants to control me
Ah-ah-ah, empty
There's rotten things left in me
Injected by society
No one here but me to judge me
♪
Pipe down with the noise, I cannot bear my sorrow
I hate who I was before
I fear I won't live to see the day tomorrow
Someone tell me if this is Hell
I gotta escape the void, there is no other choice, yeah
Tryna turn off the voices, the void ate me
Look at the mess I've done, there is nowhere to run, yeah
Holdin' a loaded gun, the void
Like a priest behind confession walls, I judge myself
Kneelin' on a metal grater
Bloody, like a body that has died, and it's myself
Tangled in my own intestines
I gotta escape the void, there is no other choice, yeah
Gotta escape the void
So strange
I'm tryin' to find the doorway
My eyes are starin' at me
And they seem so damn unhappy
C-c-c-collect
My fickle insecurities
And turn them into beauty
Alchemize the dark within me (ah)
Pipe down with the noise, I cannot bear my sorrow
I hate who I was before
I fear I won't live to see the day tomorrow
Someone tell me if this is Hell
I gotta escape the void, there is no other choice, yeah
Tryna turn down the voices, the void ate me
Look at the mess I've done, there is nowhere to run, yeah
Holdin' a loaded gun, the void
Like a priest behind confession walls, I judge myself
Kneelin' on a metal grater
Bloody, like a body that has died, and it's myself
Tangled in my own intestines
I gotta escape the void, there is no other choice, yeah
Tryna turn down the voices, the void ate me
Look at the mess I've done, there is nowhere to run, yeah
Holdin' a loaded gun, the void",4 minutes 7 seconds,['singer-songwriter pop'],terror,high
3485,Benson Boone,Pop Confetti,2 die 4,35j9bSwQkKLTAlxEpn4vj2,"Far from home, gettin' close
And the music takes us further out into the unknown
In the dark, in the zone
I just texted you my address, save my name in your phone
(Ah-ah-ah, ah-ah)
Go left at the light, then pull over on the right, uh
(Ah-ah-ah)
So come take a bite in the middle of the night
My neck, to die for
My legs, to die for
This, ah-ah sex, to die for
I-I-I want someone who thinks I'm to die-
My taste, to die for
My waist, to die for
This boom-boom bass, to die for
I-I-I want someone who thinks I'm to die for
(Die for, die for, die for)
(D-d-die for, die for, die for)
(Die for, die for, die for)
I-I-I want someone who thinks I'm to die for
I'm that girl you don't wanna lose
Cutthroat from my head to my shoes
One look and I'm already your muse
Hold on to me tight when I move
Grip right, lock eyes on you
Not for life, just tonight is my mood
Be bad boy, I want you to
Bad boy, I want you too
(Ah-ah-ah, ah-ah)
Go left at the light, then pull over on the right, ah
(Ah-ah-ah)
So come take a bite in the middle of the night
My neck (yeah), to die for
My legs (yeah), to die for
This, ah-ah, sex, to die for
I-I-I want someone who thinks I'm to die-
My taste, to die for
My waist, to die for
This boom-boom bass, to die for (oh)
I-I-I want someone who thinks I'm to die for
(Die for, die for, die for) yeah, yeah
(D-d-die for, die for, die for) uh-huh
(Die for, die for, die for)
I-I-I want someone who thinks I'm to die for
",2 minutes 6 seconds,['singer-songwriter pop'],anticipation,medium
3580,Benson Boone,future pop classics,Lay Up n’ Chill,14I9E7LNUIql91kOJDiTt3,"I just wanna lay up and chill
Sippin' on that Rosé, really get you in your feels
I just wanna stay up all night
Starin' in your eyes, take a deep dive in your mind
I know at my worst, you gon' ride for me
Even when it hurts, I know you'd die for me
I always put you first 'cause you're my everything
You're my everything
And I'll do the worst for your love
Really like this side of you
Don Julio, 1942, Malibu
We can take a shot or two
After this bottle is done, done, done
We had a moment, just take it and run away
We can have a rendezvous, just me and you
Grippin' on your thighs
I know you like it 'cause your eyes, they never lie
You can't keep no secrets, even if you tried
That pussy mine
I just wanna lay up and chill
Sippin' on that Rosé, really get you in your feels
I just wanna stay up all night
Starin' in your eyes, take a deep dive in your mind
I know at my worst, you gon' ride for me (ride)
Even when it hurts, I know you'd die for me
I always put you first 'cause you're my everything
You're my everything
And I'll do the worst for your love
Yeah
I've been goin' up
And I can tell by the way, you like to take when we fuck
You've been havin' problems tryna trust
It was 6 p.m. in Hermès
She like, ""Why you even thinkin' about sex right now?""
Are you out of your mind?
Look at my life, look where I'm at right now
I only care about time
Know you oppers irrelevant
Show me what you wanna do without tellin' it
Tell me you love it without sayin', ""I love you"" 'cause I'm over it
And you know you fuck with me the most
'Cause I videotape without even exposin' it
And I gave you them bankrolls without even fludgin' it
I just wanna lay up and chill
Sippin' on that Rosé, really get you in your feels
I just wanna stay up all night
Starin' in your eyes, take a deep dive in your mind
I know at my worst, you gon' ride for me (Ride)
Even when it hurts, I know you'd die for me
I always put you first 'cause you're my everything
You're my everything
And I'll do the worst for your love",2 minutes 33 seconds,['singer-songwriter pop'],love,medium
3560,Benson Boone,future pop classics,Celestial,6EQbFh1o7NpgsjP9cckoxT,"You see tonight, it could go either way
Hearts balanced on a razor blade
We are designed to love and break
And to rinse and repeat it all again
I get stuck when the world's too loud
And things don't look up when you're going down
I know your arms are reaching out
From somewhere beyond the clouds
You make me feel
Like my troubled heart is a million miles away
You make me feel
Like I'm drunk on stars and we're dancing out into space
Celestial
♪
Celestial
♪
I see the light shining through the rain
A thousand colours in the brighter shade
Needed to rise from the lowest place
There's silver lining that surrounds the grey
When I get lost, will it come back around?
Things don't look up when you're going down
I know your arms, they are reaching out
From somewhere beyond the clouds
You make me feel
Like my troubled heart is a million miles away
You make me feel
Like I'm drunk on stars, and we're dancing out into space
Celestial
♪
Celestial (oh, oh-oh-oh)
We were made to be nothing more than this
Finding magic in all the smallest things
The way we notice, that's what really matters
Let's make tonight go on and on and on
(You make me feel) we were made to be nothing more than this
Finding magic in all the smallest things
(You make me feel) the way we notice, that's what really matters
Let's make tonight go on and on and on
You make me feel
Like my troubled heart is a million miles away
You make me feel
Like I'm drunk on stars and we're dancing out into space
Celestial (oh, oh-oh-oh)
Celestial (oh, oh-oh-oh)
Celestial
We were made to be nothing more than this (oh, oh-oh-oh)
Finding magic in all the smallest things (celestial)
The way we notice that's what really matters (oh, oh-oh-oh)
Let's make tonight go on and on and on (celestial)",3 minutes 29 seconds,['singer-songwriter pop'],awe,medium
15083,Benson Boone,soft pop - easy hits,Don't Love Me Now,0z8yKTb25S7PadaRSm5084,"Don't you worry 'bout me
I can carry myself now
'Cause I got this on my own
So don't you worry 'bout me
I'm so used to being alone
It's too late to come alone
So don't love me now (Love her)
No, don't love me now (uh-oh)
Don't love me now
I was just a nigga in the o
Got money, now these bitches on my elbow
Don't love me now (uh-oh)
So don't love me now (uh-oh)
Don't love me now
Uh, better I was just another fellow
Just spent a hundred thousand right on Melrose
Don't love me now
I was just invisible
Thought I wouldn't be nothing and I'm being literal
We was the lil' Gs, young, outside, living critical
You best give up your keys, either way, we in your vehicle, yeah, yeah
We would make shit out the minimal, yeah, yeah
Cut a nigga off if he violate the principal, yeah, yeah
We was young niggas where I live, in love with violence
We tied in 'til today, every day, I think about it (yeah, yeah)
Don't you worry 'bout me
I can carry myself now
'Cause I got this on my own
So don't you worry 'bout me
I'm so used to being alone
It's too late to come alone
So don't love me now (Love her)
No, don't love me now (uh-oh)
Don't love me now
I was just a nigga in the o
Got money, now these bitches on my elbow
Don't love me now (uh-oh)
So don't love me now (uh-oh)
Don't love me now
Uh, better I was just another fellow
Just spent a hundred thousand right on Melrose
Don't love me now",2 minutes 2 seconds,['singer-songwriter pop'],annoyance,low
14842,Benson Boone,The Rest Is Pop,Funny,6Lhr0DKjQjg70xpKIrS0hw,"The curtains are closed now, nothin' to see
But a dozen dying roses at our feet
Your timin' is perfect, ironic to me
Showin' up the moment that you shouldn't be, oh
Last time I checked, you're the one that left
Last words you said, that you couldn't care less
It's funny how you miss me
More than you could ever love me
How you couldn't give me everything
And now you want it from me
Yeah, it's funny how it's different
Now that I got somebody
Yeah, it's funny (Yeah, it's funny)
Ooh-ooh
Yeah, it's funny, funny, funny
Couldn't answer, answer, answer
'Cause his lips are, lips are, lips are, lips are
Both my hands are on his body
Yeah, it's funny how it's different
Now that I got somebody
Yeah, it's funny (Yeah, it's funny)
Ooh-ooh
Sending a message through mutual friends
It's like I'm talking to you using them
You heard I was happy and I heard you're not
I guess freedom didn't free you like you thought, oh
Last time I checked (Last time I checked)
You're the one that left
Last words you said (Last words)
That you couldn't care less (Ooh)
It's funny how you miss me
More than you could ever love me
How you couldn't give me everything
And now you want it from me
Yeah, it's funny how it's different
Now that I got somebody
Yeah, it's funny (Yeah, it's funny)
Ooh-ooh
Yeah, it's funny, funny, funny
Couldn't answer, answer, answer
'Cause his lips are, lips are, lips are, lips are
Both my hands are on his body
Yeah, it's funny how it's different
Now that I got somebody
Yeah, it's funny (Yeah, it's funny)
Ooh-ooh
It's funny how you miss me
More than you could ever love me
How you couldn't give me everything
And now you want it from me
Yeah, it's funny how it's different
Now that I got somebody
Yeah, it's funny (Yeah, it's funny)
Ooh-ooh
Yeah, it's funny how you're calling
Couldn't answer if I wanted
'Cause his lips are on my lips
And both my hands are on his body
Yeah, it's funny how it's different
Now that I got somebody
Yeah, it's funny (Yeah, it's funny)
Ooh-oh-oh
Yeah, it's funny, funny, funny
Couldn't answer, answer, answer (Ooh)
'Cause his lips are, lips are, lips are, lips are
Both my hands are on his body (Ooh)
Yeah, it's funny how it's different
Now that I got somebody
Yeah, it's funny (Yeah, it's funny)
Ooh-ooh
Who's laughing now? Who's laughing now?
Ooh-ooh
Who's laughing now? Who's laughing now?
Ooh-ooh",3 minutes 41 seconds,['singer-songwriter pop'],contempt,medium
14810,Benson Boone,PULSE,Little Runaway,7F9TZ2RT8rdVyzLFmfagiR,"Little runaway, the world's never easy
You're so good being down on yourself
And the fog makes it harder to see me
You don't know where to reach out for help
Oh, you're gold, but you don't even know it yet
We could go, maybe both forget
Won't you come? And we can stare at the stars
And look at the comets from the roof of my car
Little runaway, I know it's been hard
You're trying your best, but you keep falling apart
There's a universe in front of us
That knows how small we are
Won't you come? And we can stare at the stars
From the roof of my car
You could hide from everyone, but I'd know you
Put your pain on me any day
Though you'd still have some trauma to go through
I'll make it easier for you to see the way
Oh, you're gold, but you don't even know it yet
We could go, maybe both forget
Won't you come? And we can stare at the stars
And look at the comets from the roof of my car
Little runaway, I know it's been hard
You're trying your best, but you keep falling apart
There's a universe in front of us
That knows how small we are
Won't you come? And we can stare at the stars
From the roof of my car
Oh, ooh
Mhm
Won't you come? We can stare at the stars
And look at the comets from the roof of my car
Little runaway, I know it's been hard
You're trying your best, but you keep falling apart
Lay your problems right here, let them all disappear
From the roof of my car",3 minutes 15 seconds,['singer-songwriter pop'],grief,high
3714,Benson Boone,Hits 2024,Shotta Flow 7,780TToFdo4j9FpqBH2GJtH,"The Top Shotta, bomb like Al-Qaeda
Finale, finito, uh
Yeah, yeah, yeah, yeah, yeah
I was missin' the action like Chrisean tooth (Tay Keith, fuck these niggas up)
Back lettin' loose like a nigga had to poot
I'm a God in Memphis, who bigger than me? (Who bigger than me?)
Shit that they did, I did at 16 (16)
He flexin' his money, we know that he broke (know that he broke)
Dick in her mouth, NLE throat coat
He pressed 'bout a girl that's fuckin' the city
He tender (he tender), we call him Diddy (let's go)
Choppa so big, knock the weight off Biggie (brrt, brrt, brrt)
I'm somethin' like pussy, this shit it get sticky (shit it get sticky)
Got me in that mode, I don't plan on glitchin'
I'm back, nigga, like I had an addiction
Dropped him, let's go, ooh, he couldn't take those, nah
Switches and Dracos, yeah, shooters on payroll
Nigga don't want no smoke, they Snoop Dogg (Snoop Dogg)
We'll show up at yo' door like a U-Haul (U-Haul)
Lil' nigga, big pistol, stand tall (stand tall)
Quick to pop a nigga ass like an Adderall (Adderall)
Uh, shakin' the spot like an ass or somethin' (ass or somethin')
Lil' bruh sped, he crash for nothin' (crash for nothin')
Walk out the house with a mask and gun (mask and gun)
Better hold yo' breath like an asthma pump
Move like the Pope, hunnid some shots in the Ghost
Better think twice, don't approach (brrt, brrt)
No regular Glocks, know that it came wit' a box
We steppin' like shoes and socks (brrt, brrt)
One of the realest, how can you not mention?
We slid out a Civic, now Rolls-Royce whippin' (brrt)
Suckin' and grippin', double jerkin' twistin'
She killin' my kids like abortion clinics
Take some from who? He lyin', man (he lyin')
Nigga don't feel like dyin', man (like dyin')
Cook him like grease in a fryin' pan (he fryin')
We done killed more niggas than the Klansman (oh, God)
KKK, got Ks on Ks, wanna fuck Kim K and make Kanye watch
Ayy-ayy, bay-bay, in the club wit' a Drac', gen 5 Glock goin' down like it's Joc
Hunnid shots in the whip, it was shot-o-clock
He can run from a nigga, but not from the Glock
Don't ask me if it's one up top
That's like askin' Floyd Mayweather do he box
Walk down on his cat, nine lives, he cap (he cap)
Put his head on his lap, we dipped him, uh (we dipped that boy)
Make the choppa clap, make it sound like a rapper
I'ma hit this bitch wit' a rhythm, uh
My dawg, sick 'em, this shit critical
Suspect, nigga, we never been a victim (brrt-brrt)
7.62 chase 'em, trip 'em, if I don't got 'em, Tevo'll get 'em
Huh, huh, huh, whip 'em, huh, huh, huh, trip 'em (bah-brrt-brrt)
Huh, huh, huh, come here, ah, ah, let's go, let's go, let's go
I might just O, fuck that (ayy, fuck that)
Perc's killin' slow, fuck that (say, ""Fuck that"")
If I see his ho fuckin' (come here), last Shotta Flow
Fuck it, fuck it, fuck it, fuck it, fuck it, fuck it
Fuck it, fuck it, fuck it, fuck it, fuck it, fuck it
Fuck it, fuck it, fuck it (grrt)
He flushin' (fuck it, shit, we bustin')
♪
(Better blow that bitch if you clutchin')
(Lil' bruh, he'll spin for nothin')
(Gave his ass a Perc' 30, God)",2 minutes 45 seconds,['singer-songwriter pop'],rage,high
14970,Benson Boone,Tune In - Fresh Ones,Bobby Sox,5VhM2mFk185P4OEJSdPwcU,"Do you wanna be my girlfriend?
I'll take you to a movie that we've already seen
Or sit at home and watch reruns
There's no other place I wanna be
♪
Do you wanna be my girlfriend?
Do you wanna be my girlfriend?
Do you wanna be my boyfriend?
We'll walk the cemetery and I'll kiss you again
And make our dead friends blush, oh-whoa
We'll be getting married right there on the scene
Do you wanna be my best friend?
You can drive me crazy all over again
And I'll bore you to death, oh-whoa
Doesn't matter when we are in love
Do you wanna be my boyfriend?
Do you wanna be my boyfriend?
Do you wanna be my boyfriend?
Do you wanna be my boyfriend?
You're not just any type of girl, yeah
My one true love, and you're my world, yeah
♪
Do you wanna be my girlfriend?
Do you wanna be my boyfriend?
Do you wanna be my boyfriend?
Do you wanna be my
Do you wanna be my girlfriend?
Do you wanna be my boyfriend?
Do you wanna be my boyfriend?
Do you wanna be my
Do you wanna be my friend?
♪
Do you wanna be my",3 minutes 44 seconds,['singer-songwriter pop'],disgust,medium
3569,Benson Boone,future pop classics,Living Hell,5G7Ci1NLmLogC35kkSsC88,"You know I don't believe in ghosts
Or letting people close
I'm good at letting go
You kiss my lips until they're colder
Think you're in control
But I should let you know
Well, the good guys don't always get the glory
Can't you see the warning signs?
I can make your life a living hell if I wanted to, wanted to
Wish this was a love you never felt and you know it's true, know it's true
Love me, love me
Trust me with that heart of yours
Feels so heavy
Lying on the bedroom floor
I can make your life a living hell if I wanted to, wanted to
Chew you up and spit you out
And still you come around
So, I can watch you drown
Hate when you tell me that you'll wait
Like you think that I could change
When I've always been this way
Well, the good guys don't always get the glory
Can't you see the warning signs?
I can make your life a living hell if I wanted to, wanted to
Wish this was a love you never felt and you know it's true, know it's true
Love me, love me
Trust me with that heart of yours
Feels so heavy
Lying on the bedroom floor
I can make your life a living hell if I wanted to, wanted to
I'm haunted by the words you say
When I can't say that I feel the same
Admit you'll always be alone
And baby you should know
I'm only gonna ghost
I can make your life a living hell if I wanted to, wanted to
Wish this was a love you never felt and you know it's true, know it's true (and you know it's true)
Love me, love me
Trust me with that heart of yours
Feels so heavy
Lying on the bedroom floor
I can make your life a living hell if I wanted to, wanted to (if I wanted to)
",2 minutes 54 seconds,['singer-songwriter pop'],love,medium
3518,Benson Boone,Pop en Inglés 2010-2023,Leave the Door Open,4nKwwicoI3eMQLoxip7gn4,"Said baby, said baby, said baby
What you doing? (What you doing?)
Where you at? (Where you at?)
Oh, you got plans? (You got plans?)
Don't say that (shut your trap)
I'm sipping wine (sip, sip) in a robe (drip, drip)
I look too good (look too good) to be alone (woo-woo)
My house clean (house clean), my pool warm (pool warm)
Just shaved (smooth like a newborn)
We should be dancing, romancing
In the east wing and the west wing
Of this mansion, what's happening?
I ain't playing no games
Every word that I say is coming straight from the heart
So if you tryna lay in these arms
I'ma leave the door open
(I'ma leave the door open)
I'ma leave the door open, girl
(I'ma leave the door open, hoping)
That you feel the way I feel
And you want me like I want you tonight, baby
(Tell me that you're coming through)
♪
Ooh, you're so sweet (so sweet), so tight (so tight)
I won't bite (ah-ah), unless you like (unless you like)
If you smoke (what you smoke?) I got the haze (Purple Haze)
And if you're hungry, girl, I got fillets (woo-woo)
Ooh, baby, don't keep me (waiting)
There's so much love we could be making (shamone)
I'm talking kissing, cuddling
Rose petals in the bathtub
Girl, let's jump in, it's bubbling
I ain't playing no games
Every word that I say is coming straight from the heart
So (if you) if you (tryna) tryna lay in these arms
I'ma leave the door open
(I'ma leave the door open)
I'ma leave the door open, girl
(I'ma leave the door open, hoping)
That you feel the way I feel
And you want me like I want you tonight, baby
(Tell me that you're coming through) come on, girl
La-la-la, la-la-la-la (I need you, baby)
La-la-la, la-la-la-la (I gotta see you, baby)
La-la-la, la-la-la-la (girl, I'm tryna give you this)
Ah-ah-ah-ah, ah-ah
Hey-hey, I'ma leave my door open, baby (I'ma leave the door open)
I'ma leave, I'ma leave my door open, girl
(I'ma leave the door open, hoping) and I'm hoping, hoping
That you feel the way I feel
And you want me like I want you tonight, baby
(Tell me that you're coming through) woo!
La-la-la, la-la-la-la (tell me)
(Tell me that you're coming through)
Woo-woo-woo-woo, woo-woo-woo, woo-woo-woo
Woo-woo-woo-woo, woo-woo-woo, woo-woo
La-la-la, la-la-la-la (la-la-la, la-la)
(Tell me that you're coming through)
Girl, I'm here just waiting for you (oh!)
Come on over, I'll adore you (I gotta know!)
La-la-la, la-la-la-la (I'm waiting, waiting, waiting)
(Tell me that you're coming through) for you
Girl, I'm here just waiting for you
Come on over, I'll adore you
La-la-la, la-la-la-la (la-la, la-la)",4 minutes 2 seconds,['singer-songwriter pop'],ecstasy,high
